#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  1.0499D+15  3.5489D-09  1.5951D-08  1.9500D-08
  1.0502D+15  3.5378D-09  1.5919D-08  1.9457D-08
  1.0504D+15  3.5269D-09  1.5888D-08  1.9414D-08
  1.0506D+15  3.5177D-09  1.5857D-08  1.9374D-08
  1.0509D+15  3.5085D-09  1.5826D-08  1.9335D-08
  1.0511D+15  3.4992D-09  1.5797D-08  1.9296D-08
  1.0514D+15  3.4896D-09  1.5768D-08  1.9258D-08
  1.0516D+15  3.4804D-09  1.5740D-08  1.9220D-08
  1.0519D+15  3.4713D-09  1.5712D-08  1.9183D-08
  1.0521D+15  3.4627D-09  1.5684D-08  1.9147D-08
  1.0523D+15  3.4543D-09  1.5657D-08  1.9111D-08
  1.0526D+15  3.4463D-09  1.5630D-08  1.9076D-08
  1.0528D+15  3.4381D-09  1.5603D-08  1.9041D-08
  1.0531D+15  3.4303D-09  1.5576D-08  1.9006D-08
  1.0533D+15  3.4224D-09  1.5550D-08  1.8973D-08
  1.0536D+15  3.4149D-09  1.5520D-08  1.8935D-08
  1.0538D+15  3.4078D-09  1.5495D-08  1.8902D-08
  1.0540D+15  3.4009D-09  1.5470D-08  1.8871D-08
  1.0543D+15  3.3942D-09  1.5446D-08  1.8840D-08
  1.0545D+15  3.3876D-09  1.5422D-08  1.8810D-08
  1.0548D+15  3.3813D-09  1.5398D-08  1.8780D-08
  1.0550D+15  3.3753D-09  1.5375D-08  1.8751D-08
  1.0553D+15  3.3694D-09  1.5353D-08  1.8722D-08
  1.0555D+15  3.3639D-09  1.5331D-08  1.8695D-08
  1.0557D+15  3.3588D-09  1.5309D-08  1.8668D-08
  1.0560D+15  3.3541D-09  1.5288D-08  1.8642D-08
  1.0562D+15  3.3492D-09  1.5267D-08  1.8616D-08
  1.0565D+15  3.3442D-09  1.5245D-08  1.8590D-08
  1.0567D+15  3.3393D-09  1.5224D-08  1.8563D-08
  1.0570D+15  3.3346D-09  1.5203D-08  1.8537D-08
  1.0572D+15  3.3302D-09  1.5180D-08  1.8510D-08
  1.0574D+15  3.3255D-09  1.5157D-08  1.8482D-08
  1.0577D+15  3.3207D-09  1.5134D-08  1.8455D-08
  1.0579D+15  3.3168D-09  1.5112D-08  1.8429D-08
  1.0582D+15  3.3112D-09  1.5092D-08  1.8403D-08
  1.0584D+15  3.3074D-09  1.5072D-08  1.8380D-08
  1.0587D+15  3.3028D-09  1.5053D-08  1.8356D-08
  1.0589D+15  3.2989D-09  1.5034D-08  1.8332D-08
  1.0591D+15  3.2954D-09  1.5014D-08  1.8309D-08
  1.0594D+15  3.2924D-09  1.4994D-08  1.8286D-08
  1.0596D+15  3.2894D-09  1.4974D-08  1.8264D-08
  1.0599D+15  3.2865D-09  1.4955D-08  1.8241D-08
  1.0601D+15  3.2836D-09  1.4935D-08  1.8218D-08
  1.0604D+15  3.2809D-09  1.4914D-08  1.8195D-08
  1.0606D+15  3.2783D-09  1.4894D-08  1.8173D-08
  1.0608D+15  3.2758D-09  1.4881D-08  1.8156D-08
  1.0611D+15  3.2734D-09  1.4853D-08  1.8126D-08
  1.0613D+15  3.2711D-09  1.4834D-08  1.8105D-08
  1.0616D+15  3.2688D-09  1.4814D-08  1.8083D-08
  1.0618D+15  3.2666D-09  1.4807D-08  1.8074D-08
  1.0620D+15  3.2646D-09  1.4775D-08  1.8040D-08
  1.0623D+15  3.2628D-09  1.4755D-08  1.8018D-08
  1.0625D+15  3.2608D-09  1.4736D-08  1.7996D-08
  1.0628D+15  3.2588D-09  1.4717D-08  1.7975D-08
  1.0630D+15  3.2570D-09  1.4696D-08  1.7953D-08
  1.0633D+15  3.2553D-09  1.4677D-08  1.7932D-08
  1.0635D+15  3.2536D-09  1.4657D-08  1.7911D-08
  1.0637D+15  3.2519D-09  1.4638D-08  1.7889D-08
  1.0640D+15  3.2503D-09  1.4617D-08  1.7867D-08
  1.0642D+15  3.2500D-09  1.4597D-08  1.7847D-08
  1.0645D+15  3.2492D-09  1.4577D-08  1.7826D-08
  1.0647D+15  3.2477D-09  1.4557D-08  1.7805D-08
  1.0650D+15  3.2455D-09  1.4536D-08  1.7782D-08
  1.0652D+15  3.2435D-09  1.4516D-08  1.7760D-08
  1.0654D+15  3.2417D-09  1.4496D-08  1.7737D-08
  1.0657D+15  3.2399D-09  1.4475D-08  1.7715D-08
  1.0659D+15  3.2380D-09  1.4467D-08  1.7705D-08
  1.0662D+15  3.2365D-09  1.4433D-08  1.7670D-08
  1.0664D+15  3.2351D-09  1.4413D-08  1.7648D-08
  1.0667D+15  3.2337D-09  1.4390D-08  1.7623D-08
  1.0669D+15  3.2323D-09  1.4368D-08  1.7600D-08
  1.0671D+15  3.2308D-09  1.4347D-08  1.7577D-08
  1.0674D+15  3.2296D-09  1.4326D-08  1.7555D-08
  1.0676D+15  3.2281D-09  1.4305D-08  1.7533D-08
  1.0679D+15  3.2266D-09  1.4282D-08  1.7508D-08
  1.0681D+15  3.2252D-09  1.4259D-08  1.7484D-08
  1.0684D+15  3.2234D-09  1.4236D-08  1.7460D-08
  1.0686D+15  3.2223D-09  1.4214D-08  1.7436D-08
  1.0688D+15  3.2222D-09  1.4190D-08  1.7412D-08
  1.0691D+15  3.2193D-09  1.4165D-08  1.7384D-08
  1.0693D+15  3.2176D-09  1.4143D-08  1.7361D-08
  1.0696D+15  3.2161D-09  1.4116D-08  1.7332D-08
  1.0698D+15  3.2144D-09  1.4093D-08  1.7308D-08
  1.0701D+15  3.2128D-09  1.4070D-08  1.7283D-08
  1.0703D+15  3.2120D-09  1.4046D-08  1.7258D-08
  1.0705D+15  3.2105D-09  1.4019D-08  1.7230D-08
  1.0708D+15  3.2082D-09  1.3992D-08  1.7200D-08
  1.0710D+15  3.2061D-09  1.3965D-08  1.7172D-08
  1.0713D+15  3.2060D-09  1.3946D-08  1.7152D-08
  1.0715D+15  3.2036D-09  1.3910D-08  1.7113D-08
  1.0718D+15  3.2012D-09  1.3883D-08  1.7084D-08
  1.0720D+15  3.1985D-09  1.3857D-08  1.7055D-08
  1.0722D+15  3.1959D-09  1.3830D-08  1.7026D-08
  1.0725D+15  3.1967D-09  1.3804D-08  1.7001D-08
  1.0727D+15  3.1930D-09  1.3778D-08  1.6971D-08
  1.0730D+15  3.1894D-09  1.3751D-08  1.6940D-08
  1.0732D+15  3.1885D-09  1.3724D-08  1.6912D-08
  1.0735D+15  3.1862D-09  1.3695D-08  1.6881D-08
  1.0737D+15  3.1841D-09  1.3667D-08  1.6851D-08
  1.0739D+15  3.1822D-09  1.3637D-08  1.6819D-08
  1.0742D+15  3.1795D-09  1.3607D-08  1.6787D-08
  1.0744D+15  3.1753D-09  1.3577D-08  1.6752D-08
  1.0747D+15  3.1745D-09  1.3539D-08  1.6713D-08
  1.0749D+15  3.1712D-09  1.3517D-08  1.6688D-08
  1.0752D+15  3.1684D-09  1.3485D-08  1.6654D-08
  1.0754D+15  3.1636D-09  1.3454D-08  1.6618D-08
  1.0756D+15  3.1622D-09  1.3423D-08  1.6585D-08
  1.0759D+15  3.1589D-09  1.3395D-08  1.6554D-08
  1.0761D+15  3.1559D-09  1.3348D-08  1.6504D-08
  1.0764D+15  3.1524D-09  1.3328D-08  1.6481D-08
  1.0766D+15  3.1489D-09  1.3297D-08  1.6446D-08
  1.0769D+15  3.1449D-09  1.3264D-08  1.6409D-08
  1.0771D+15  3.1390D-09  1.3228D-08  1.6367D-08
  1.0773D+15  3.1371D-09  1.3193D-08  1.6330D-08
  1.0776D+15  3.1327D-09  1.3158D-08  1.6291D-08
  1.0778D+15  3.1302D-09  1.3123D-08  1.6254D-08
  1.0781D+15  3.1263D-09  1.3089D-08  1.6215D-08
  1.0783D+15  3.1222D-09  1.3054D-08  1.6176D-08
  1.0786D+15  3.1179D-09  1.3018D-08  1.6136D-08
  1.0788D+15  3.1132D-09  1.2983D-08  1.6096D-08
  1.0790D+15  3.1082D-09  1.2947D-08  1.6055D-08
  1.0793D+15  3.1033D-09  1.2906D-08  1.6009D-08
  1.0795D+15  3.0983D-09  1.2877D-08  1.5975D-08
  1.0798D+15  3.0932D-09  1.2839D-08  1.5932D-08
  1.0800D+15  3.0883D-09  1.2798D-08  1.5886D-08
  1.0803D+15  3.0835D-09  1.2761D-08  1.5844D-08
  1.0805D+15  3.0786D-09  1.2728D-08  1.5807D-08
  1.0807D+15  3.0734D-09  1.2686D-08  1.5759D-08
  1.0810D+15  3.0681D-09  1.2646D-08  1.5714D-08
  1.0812D+15  3.0628D-09  1.2607D-08  1.5670D-08
  1.0815D+15  3.0573D-09  1.2567D-08  1.5625D-08
  1.0817D+15  3.0518D-09  1.2527D-08  1.5579D-08
  1.0819D+15  3.0462D-09  1.2487D-08  1.5534D-08
  1.0822D+15  3.0406D-09  1.2447D-08  1.5488D-08
  1.0824D+15  3.0349D-09  1.2407D-08  1.5441D-08
  1.0827D+15  3.0289D-09  1.2366D-08  1.5394D-08
  1.0829D+15  3.0230D-09  1.2325D-08  1.5348D-08
  1.0832D+15  3.0176D-09  1.2284D-08  1.5301D-08
  1.0834D+15  3.0132D-09  1.2242D-08  1.5255D-08
  1.0836D+15  3.0082D-09  1.2201D-08  1.5209D-08
  1.0839D+15  2.9997D-09  1.2160D-08  1.5159D-08
  1.0841D+15  2.9931D-09  1.2118D-08  1.5111D-08
  1.0844D+15  2.9864D-09  1.2076D-08  1.5063D-08
  1.0846D+15  2.9796D-09  1.2034D-08  1.5014D-08
  1.0849D+15  2.9727D-09  1.1992D-08  1.4965D-08
  1.0851D+15  2.9656D-09  1.1950D-08  1.4915D-08
  1.0853D+15  2.9585D-09  1.1908D-08  1.4866D-08
  1.0856D+15  2.9515D-09  1.1866D-08  1.4817D-08
  1.0858D+15  2.9442D-09  1.1823D-08  1.4767D-08
  1.0861D+15  2.9371D-09  1.1780D-08  1.4717D-08
  1.0863D+15  2.9299D-09  1.1738D-08  1.4667D-08
  1.0866D+15  2.9225D-09  1.1695D-08  1.4617D-08
  1.0868D+15  2.9152D-09  1.1651D-08  1.4566D-08
  1.0870D+15  2.9077D-09  1.1607D-08  1.4515D-08
  1.0873D+15  2.9002D-09  1.1563D-08  1.4463D-08
  1.0875D+15  2.8925D-09  1.1520D-08  1.4412D-08
  1.0878D+15  2.8846D-09  1.1476D-08  1.4361D-08
  1.0880D+15  2.8767D-09  1.1432D-08  1.4309D-08
  1.0883D+15  2.8688D-09  1.1388D-08  1.4257D-08
  1.0885D+15  2.8608D-09  1.1343D-08  1.4204D-08
  1.0887D+15  2.8529D-09  1.1298D-08  1.4151D-08
  1.0890D+15  2.8446D-09  1.1254D-08  1.4098D-08
  1.0892D+15  2.8361D-09  1.1209D-08  1.4045D-08
  1.0895D+15  2.8276D-09  1.1163D-08  1.3991D-08
  1.0897D+15  2.8193D-09  1.1117D-08  1.3937D-08
  1.0900D+15  2.8111D-09  1.1072D-08  1.3883D-08
  1.0902D+15  2.8032D-09  1.1026D-08  1.3829D-08
  1.0904D+15  2.7944D-09  1.0981D-08  1.3775D-08
  1.0907D+15  2.7854D-09  1.0936D-08  1.3722D-08
  1.0909D+15  2.7760D-09  1.0891D-08  1.3667D-08
  1.0912D+15  2.7668D-09  1.0845D-08  1.3612D-08
  1.0914D+15  2.7583D-09  1.0798D-08  1.3557D-08
  1.0917D+15  2.7496D-09  1.0751D-08  1.3501D-08
  1.0919D+15  2.7407D-09  1.0703D-08  1.3444D-08
  1.0921D+15  2.7314D-09  1.0656D-08  1.3388D-08
  1.0924D+15  2.7222D-09  1.0611D-08  1.3333D-08
  1.0926D+15  2.7129D-09  1.0565D-08  1.3278D-08
  1.0929D+15  2.7035D-09  1.0520D-08  1.3224D-08
  1.0931D+15  2.6941D-09  1.0475D-08  1.3169D-08
  1.0934D+15  2.6846D-09  1.0430D-08  1.3115D-08
  1.0936D+15  2.6750D-09  1.0385D-08  1.3060D-08
  1.0938D+15  2.6654D-09  1.0337D-08  1.3003D-08
  1.0941D+15  2.6556D-09  1.0291D-08  1.2946D-08
  1.0943D+15  2.6459D-09  1.0244D-08  1.2889D-08
  1.0946D+15  2.6360D-09  1.0196D-08  1.2832D-08
  1.0948D+15  2.6261D-09  1.0149D-08  1.2775D-08
  1.0951D+15  2.6161D-09  1.0102D-08  1.2718D-08
  1.0953D+15  2.6061D-09  1.0055D-08  1.2661D-08
  1.0955D+15  2.5961D-09  1.0008D-08  1.2604D-08
  1.0958D+15  2.5860D-09  9.9613D-09  1.2547D-08
  1.0960D+15  2.5759D-09  9.9146D-09  1.2491D-08
  1.0963D+15  2.5659D-09  9.8679D-09  1.2434D-08
  1.0965D+15  2.5552D-09  9.8213D-09  1.2377D-08
  1.0968D+15  2.5449D-09  9.7748D-09  1.2320D-08
  1.0970D+15  2.5345D-09  9.7283D-09  1.2263D-08
  1.0972D+15  2.5240D-09  9.6821D-09  1.2206D-08
  1.0975D+15  2.5136D-09  9.6362D-09  1.2150D-08
  1.0977D+15  2.5030D-09  9.5901D-09  1.2093D-08
  1.0980D+15  2.4918D-09  9.5428D-09  1.2035D-08
  1.0982D+15  2.4795D-09  9.4954D-09  1.1975D-08
  1.0985D+15  2.4692D-09  9.4484D-09  1.1918D-08
  1.0987D+15  2.4580D-09  9.4016D-09  1.1860D-08
  1.0989D+15  2.4480D-09  9.3548D-09  1.1803D-08
  1.0992D+15  2.4364D-09  9.3081D-09  1.1744D-08
  1.0994D+15  2.4253D-09  9.2605D-09  1.1686D-08
  1.0997D+15  2.4144D-09  9.2147D-09  1.1629D-08
  1.0999D+15  2.4035D-09  9.1685D-09  1.1572D-08
  1.1002D+15  2.3927D-09  9.1222D-09  1.1515D-08
  1.1004D+15  2.3818D-09  9.0764D-09  1.1458D-08
  1.1006D+15  2.3708D-09  9.0298D-09  1.1401D-08
  1.1009D+15  2.3599D-09  8.9831D-09  1.1343D-08
  1.1011D+15  2.3490D-09  8.9365D-09  1.1285D-08
  1.1014D+15  2.3380D-09  8.8901D-09  1.1228D-08
  1.1016D+15  2.3272D-09  8.8441D-09  1.1171D-08
  1.1019D+15  2.3163D-09  8.7983D-09  1.1115D-08
  1.1021D+15  2.3053D-09  8.7525D-09  1.1058D-08
  1.1023D+15  2.2944D-09  8.7074D-09  1.1002D-08
  1.1026D+15  2.2835D-09  8.6624D-09  1.0946D-08
  1.1028D+15  2.2727D-09  8.6177D-09  1.0890D-08
  1.1031D+15  2.2622D-09  8.5731D-09  1.0835D-08
  1.1033D+15  2.2506D-09  8.5288D-09  1.0779D-08
  1.1035D+15  2.2387D-09  8.4845D-09  1.0723D-08
  1.1038D+15  2.2278D-09  8.4398D-09  1.0668D-08
  1.1040D+15  2.2171D-09  8.3957D-09  1.0613D-08
  1.1043D+15  2.2062D-09  8.3517D-09  1.0558D-08
  1.1045D+15  2.1950D-09  8.3078D-09  1.0503D-08
  1.1048D+15  2.1838D-09  8.2639D-09  1.0448D-08
  1.1050D+15  2.1725D-09  8.2203D-09  1.0393D-08
  1.1052D+15  2.1612D-09  8.1767D-09  1.0338D-08
  1.1055D+15  2.1498D-09  8.1337D-09  1.0284D-08
  1.1057D+15  2.1386D-09  8.0916D-09  1.0230D-08
  1.1060D+15  2.1275D-09  8.0497D-09  1.0177D-08
  1.1062D+15  2.1164D-09  8.0074D-09  1.0124D-08
  1.1065D+15  2.1052D-09  7.9649D-09  1.0070D-08
  1.1067D+15  2.0942D-09  7.9213D-09  1.0015D-08
  1.1069D+15  2.0831D-09  7.8796D-09  9.9627D-09
  1.1072D+15  2.0721D-09  7.8378D-09  9.9099D-09
  1.1074D+15  2.0611D-09  7.7964D-09  9.8575D-09
  1.1077D+15  2.0502D-09  7.7544D-09  9.8045D-09
  1.1079D+15  2.0393D-09  7.7109D-09  9.7501D-09
  1.1082D+15  2.0284D-09  7.6699D-09  9.6983D-09
  1.1084D+15  2.0176D-09  7.6290D-09  9.6466D-09
  1.1086D+15  2.0068D-09  7.5885D-09  9.5953D-09
  1.1089D+15  1.9960D-09  7.5484D-09  9.5443D-09
  1.1091D+15  1.9852D-09  7.5080D-09  9.4932D-09
  1.1094D+15  1.9744D-09  7.4679D-09  9.4424D-09
  1.1096D+15  1.9637D-09  7.4282D-09  9.3918D-09
  1.1099D+15  1.9528D-09  7.3895D-09  9.3423D-09
  1.1101D+15  1.9418D-09  7.3502D-09  9.2920D-09
  1.1103D+15  1.9308D-09  7.3121D-09  9.2429D-09
  1.1106D+15  1.9199D-09  7.2719D-09  9.1918D-09
  1.1108D+15  1.9090D-09  7.2373D-09  9.1463D-09
  1.1111D+15  1.8981D-09  7.1983D-09  9.0964D-09
  1.1113D+15  1.8873D-09  7.1606D-09  9.0479D-09
  1.1116D+15  1.8765D-09  7.1244D-09  9.0008D-09
  1.1118D+15  1.8658D-09  7.0871D-09  8.9529D-09
  1.1120D+15  1.8551D-09  7.0494D-09  8.9045D-09
  1.1123D+15  1.8444D-09  7.0125D-09  8.8569D-09
  1.1125D+15  1.8338D-09  6.9758D-09  8.8096D-09
  1.1128D+15  1.8233D-09  6.9394D-09  8.7627D-09
  1.1130D+15  1.8128D-09  6.9032D-09  8.7161D-09
  1.1133D+15  1.8024D-09  6.8672D-09  8.6696D-09
  1.1135D+15  1.7919D-09  6.8306D-09  8.6225D-09
  1.1137D+15  1.7815D-09  6.7942D-09  8.5757D-09
  1.1140D+15  1.7711D-09  6.7581D-09  8.5292D-09
  1.1142D+15  1.7608D-09  6.7220D-09  8.4828D-09
  1.1145D+15  1.7506D-09  6.6861D-09  8.4367D-09
  1.1147D+15  1.7405D-09  6.6506D-09  8.3911D-09
  1.1150D+15  1.7305D-09  6.6155D-09  8.3460D-09
  1.1152D+15  1.7209D-09  6.5808D-09  8.3017D-09
  1.1154D+15  1.7117D-09  6.5464D-09  8.2581D-09
  1.1157D+15  1.7019D-09  6.5127D-09  8.2145D-09
  1.1159D+15  1.6918D-09  6.4791D-09  8.1709D-09
  1.1162D+15  1.6819D-09  6.4461D-09  8.1280D-09
  1.1164D+15  1.6721D-09  6.4145D-09  8.0866D-09
  1.1167D+15  1.6624D-09  6.3824D-09  8.0448D-09
  1.1169D+15  1.6526D-09  6.3501D-09  8.0027D-09
  1.1171D+15  1.6431D-09  6.3178D-09  7.9609D-09
  1.1174D+15  1.6328D-09  6.2861D-09  7.9189D-09
  1.1176D+15  1.6231D-09  6.2545D-09  7.8776D-09
  1.1179D+15  1.6137D-09  6.2235D-09  7.8372D-09
  1.1181D+15  1.6044D-09  6.1929D-09  7.7973D-09
  1.1184D+15  1.5957D-09  6.1628D-09  7.7585D-09
  1.1186D+15  1.5868D-09  6.1326D-09  7.7194D-09
  1.1188D+15  1.5768D-09  6.1029D-09  7.6797D-09
  1.1191D+15  1.5676D-09  6.0736D-09  7.6412D-09
  1.1193D+15  1.5586D-09  6.0446D-09  7.6032D-09
  1.1196D+15  1.5496D-09  6.0158D-09  7.5654D-09
  1.1198D+15  1.5408D-09  5.9871D-09  7.5278D-09
  1.1201D+15  1.5320D-09  5.9587D-09  7.4907D-09
  1.1203D+15  1.5235D-09  5.9307D-09  7.4542D-09
  1.1205D+15  1.5147D-09  5.9026D-09  7.4173D-09
  1.1208D+15  1.5059D-09  5.8746D-09  7.3806D-09
  1.1210D+15  1.4972D-09  5.8468D-09  7.3440D-09
  1.1213D+15  1.4889D-09  5.8194D-09  7.3082D-09
  1.1215D+15  1.4806D-09  5.7925D-09  7.2732D-09
  1.1218D+15  1.4725D-09  5.7659D-09  7.2384D-09
  1.1220D+15  1.4643D-09  5.7397D-09  7.2040D-09
  1.1222D+15  1.4561D-09  5.7144D-09  7.1705D-09
  1.1225D+15  1.4479D-09  5.6889D-09  7.1368D-09
  1.1227D+15  1.4397D-09  5.6620D-09  7.1018D-09
  1.1230D+15  1.4317D-09  5.6367D-09  7.0683D-09
  1.1232D+15  1.4237D-09  5.6124D-09  7.0361D-09
  1.1235D+15  1.4158D-09  5.5887D-09  7.0045D-09
  1.1237D+15  1.4080D-09  5.5648D-09  6.9728D-09
  1.1239D+15  1.4002D-09  5.5409D-09  6.9412D-09
  1.1242D+15  1.3926D-09  5.5178D-09  6.9104D-09
  1.1244D+15  1.3849D-09  5.4951D-09  6.8800D-09
  1.1247D+15  1.3774D-09  5.4712D-09  6.8486D-09
  1.1249D+15  1.3699D-09  5.4476D-09  6.8175D-09
  1.1251D+15  1.3625D-09  5.4244D-09  6.7870D-09
  1.1254D+15  1.3552D-09  5.4017D-09  6.7569D-09
  1.1256D+15  1.3480D-09  5.3794D-09  6.7274D-09
  1.1259D+15  1.3408D-09  5.3562D-09  6.6970D-09
  1.1261D+15  1.3338D-09  5.3338D-09  6.6676D-09
  1.1264D+15  1.3267D-09  5.3123D-09  6.6391D-09
  1.1266D+15  1.3198D-09  5.2913D-09  6.6111D-09
  1.1268D+15  1.3129D-09  5.2703D-09  6.5832D-09
  1.1271D+15  1.3062D-09  5.2495D-09  6.5556D-09
  1.1273D+15  1.2996D-09  5.2290D-09  6.5286D-09
  1.1276D+15  1.2930D-09  5.2092D-09  6.5022D-09
  1.1278D+15  1.2865D-09  5.1885D-09  6.4750D-09
  1.1281D+15  1.2801D-09  5.1685D-09  6.4486D-09
  1.1283D+15  1.2736D-09  5.1488D-09  6.4224D-09
  1.1285D+15  1.2671D-09  5.1296D-09  6.3968D-09
  1.1288D+15  1.2607D-09  5.1087D-09  6.3694D-09
  1.1290D+15  1.2545D-09  5.0923D-09  6.3468D-09
  1.1293D+15  1.2483D-09  5.0742D-09  6.3225D-09
  1.1295D+15  1.2424D-09  5.0559D-09  6.2983D-09
  1.1298D+15  1.2363D-09  5.0378D-09  6.2741D-09
  1.1300D+15  1.2312D-09  5.0197D-09  6.2510D-09
  1.1302D+15  1.2250D-09  5.0021D-09  6.2271D-09
  1.1305D+15  1.2195D-09  4.9845D-09  6.2040D-09
  1.1307D+15  1.2138D-09  4.9671D-09  6.1809D-09
  1.1310D+15  1.2081D-09  4.9498D-09  6.1579D-09
  1.1312D+15  1.2025D-09  4.9327D-09  6.1352D-09
  1.1315D+15  1.1972D-09  4.9159D-09  6.1131D-09
  1.1317D+15  1.1919D-09  4.8992D-09  6.0911D-09
  1.1319D+15  1.1867D-09  4.8829D-09  6.0696D-09
  1.1322D+15  1.1816D-09  4.8664D-09  6.0480D-09
  1.1324D+15  1.1765D-09  4.8515D-09  6.0281D-09
  1.1327D+15  1.1715D-09  4.8357D-09  6.0073D-09
  1.1329D+15  1.1666D-09  4.8192D-09  5.9858D-09
  1.1332D+15  1.1618D-09  4.8054D-09  5.9672D-09
  1.1334D+15  1.1569D-09  4.7895D-09  5.9464D-09
  1.1336D+15  1.1522D-09  4.7749D-09  5.9271D-09
  1.1339D+15  1.1475D-09  4.7603D-09  5.9078D-09
  1.1341D+15  1.1430D-09  4.7456D-09  5.8886D-09
  1.1344D+15  1.1387D-09  4.7314D-09  5.8701D-09
  1.1346D+15  1.1343D-09  4.7174D-09  5.8517D-09
  1.1349D+15  1.1295D-09  4.7034D-09  5.8328D-09
  1.1351D+15  1.1253D-09  4.6895D-09  5.8147D-09
  1.1353D+15  1.1211D-09  4.6759D-09  5.7970D-09
  1.1356D+15  1.1168D-09  4.6625D-09  5.7793D-09
  1.1358D+15  1.1126D-09  4.6494D-09  5.7620D-09
  1.1361D+15  1.1085D-09  4.6359D-09  5.7444D-09
  1.1363D+15  1.1044D-09  4.6237D-09  5.7281D-09
  1.1366D+15  1.1005D-09  4.6111D-09  5.7116D-09
  1.1368D+15  1.0967D-09  4.5984D-09  5.6951D-09
  1.1370D+15  1.0926D-09  4.5859D-09  5.6785D-09
  1.1373D+15  1.0890D-09  4.5732D-09  5.6621D-09
  1.1375D+15  1.0849D-09  4.5607D-09  5.6456D-09
  1.1378D+15  1.0812D-09  4.5483D-09  5.6295D-09
  1.1380D+15  1.0775D-09  4.5366D-09  5.6141D-09
  1.1383D+15  1.0741D-09  4.5238D-09  5.5979D-09
  1.1385D+15  1.0706D-09  4.5120D-09  5.5826D-09
  1.1387D+15  1.0669D-09  4.5007D-09  5.5677D-09
  1.1390D+15  1.0635D-09  4.4888D-09  5.5523D-09
  1.1392D+15  1.0601D-09  4.4773D-09  5.5375D-09
  1.1395D+15  1.0568D-09  4.4662D-09  5.5229D-09
  1.1397D+15  1.0535D-09  4.4551D-09  5.5086D-09
  1.1400D+15  1.0503D-09  4.4441D-09  5.4944D-09
  1.1402D+15  1.0472D-09  4.4331D-09  5.4803D-09
  1.1404D+15  1.0441D-09  4.4239D-09  5.4680D-09
  1.1407D+15  1.0410D-09  4.4116D-09  5.4526D-09
  1.1409D+15  1.0378D-09  4.4009D-09  5.4388D-09
  1.1412D+15  1.0351D-09  4.3905D-09  5.4255D-09
  1.1414D+15  1.0321D-09  4.3799D-09  5.4119D-09
  1.1417D+15  1.0293D-09  4.3698D-09  5.3991D-09
  1.1419D+15  1.0266D-09  4.3596D-09  5.3862D-09
  1.1421D+15  1.0244D-09  4.3515D-09  5.3760D-09
  1.1421D+15  1.0239D-09  4.3495D-09  5.3735D-09
  1.1424D+15  1.0213D-09  4.3394D-09  5.3607D-09
  1.1426D+15  1.0186D-09  4.3294D-09  5.3479D-09
  1.1429D+15  1.0164D-09  4.3196D-09  5.3359D-09
  1.1431D+15  1.0141D-09  4.3099D-09  5.3240D-09
  1.1434D+15  1.0116D-09  4.3003D-09  5.3119D-09
  1.1436D+15  1.0092D-09  4.2908D-09  5.3000D-09
  1.1438D+15  1.0068D-09  4.2813D-09  5.2880D-09
  1.1441D+15  1.0044D-09  4.2720D-09  5.2763D-09
  1.1443D+15  1.0020D-09  4.2631D-09  5.2650D-09
  1.1446D+15  9.9961D-10  4.2538D-09  5.2535D-09
  1.1448D+15  9.9728D-10  4.2448D-09  5.2421D-09
  1.1451D+15  9.9501D-10  4.2356D-09  5.2307D-09
  1.1453D+15  9.9279D-10  4.2266D-09  5.2194D-09
  1.1455D+15  9.9061D-10  4.2177D-09  5.2083D-09
  1.1458D+15  9.8850D-10  4.2090D-09  5.1975D-09
  1.1460D+15  9.8641D-10  4.2005D-09  5.1869D-09
  1.1463D+15  9.8432D-10  4.1918D-09  5.1761D-09
  1.1465D+15  9.8228D-10  4.1834D-09  5.1657D-09
  1.1467D+15  9.8029D-10  4.1753D-09  5.1556D-09
  1.1470D+15  9.7834D-10  4.1669D-09  5.1452D-09
  1.1472D+15  9.7644D-10  4.1586D-09  5.1351D-09
  1.1475D+15  9.7458D-10  4.1500D-09  5.1245D-09
  1.1477D+15  9.7275D-10  4.1414D-09  5.1141D-09
  1.1480D+15  9.7093D-10  4.1329D-09  5.1039D-09
  1.1482D+15  9.6914D-10  4.1246D-09  5.0937D-09
  1.1484D+15  9.6744D-10  4.1163D-09  5.0837D-09
  1.1487D+15  9.6579D-10  4.1078D-09  5.0736D-09
  1.1489D+15  9.6415D-10  4.0994D-09  5.0636D-09
  1.1492D+15  9.6247D-10  4.0911D-09  5.0536D-09
  1.1494D+15  9.6089D-10  4.0829D-09  5.0437D-09
  1.1497D+15  9.5935D-10  4.0746D-09  5.0339D-09
  1.1499D+15  9.5786D-10  4.0663D-09  5.0242D-09
  1.1501D+15  9.5635D-10  4.0578D-09  5.0142D-09
  1.1504D+15  9.5479D-10  4.0508D-09  5.0056D-09
  1.1506D+15  9.5324D-10  4.0419D-09  4.9952D-09
  1.1509D+15  9.5173D-10  4.0338D-09  4.9855D-09
  1.1511D+15  9.5027D-10  4.0256D-09  4.9759D-09
  1.1514D+15  9.4891D-10  4.0176D-09  4.9665D-09
